Precip,Air_Temp_Max,Air_Temp_Min,DayOfWeek,Operating_Airline,Dest,DestState,DepDelay,DepDel15,DepTimeBlk,Distance,DistanceGroup,DepDelayBinary
0.2,59,45,3,OO,EUG,OR,-6.0,0.0,1000-1059,451.0,2,0
0.12,57,45,5,WN,BUR,CA,-8.0,0.0,1400-1459,326.0,2,0
0.08,61,48,1,AS,PDX,OR,-7.0,0.0,1700-1759,550.0,3,0
0.0,73,55,5,QX,BOI,ID,15.0,1.0,1900-1959,522.0,3,1
0.08,57,44,1,UA,KOA,HI,-4.0,0.0,1600-1659,2367.0,10,0
0.04,67,50,4,OO,LAX,CA,-5.0,0.0,1100-1159,337.0,2,0
0.06,61,49,1,UA,DEN,CO,0.0,0.0,1600-1659,967.0,4,0
0.06,58,44,2,UA,SEA,WA,-4.0,0.0,1300-1359,679.0,3,0
0.09,59,45,3,AS,JFK,NY,-14.0,0.0,1300-1359,2586.0,11,0
0.03,64,50,7,OO,AUS,TX,-5.0,0.0,1300-1359,1504.0,7,0
0.11,57,44,1,UA,KOA,HI,-3.0,0.0,1600-1659,2367.0,10,0
0.1,56,44,7,OO,TUS,AZ,-10.0,0.0,2000-2059,751.0,4,0
0.08,62,47,2,UA,IND,IN,6.0,0.0,2300-2359,1943.0,8,1
0.03,64,50,7,DL,MSP,MN,-5.0,0.0,0800-0859,1589.0,7,0
0.0,70,53,3,OO,RNO,NV,-2.0,0.0,1400-1459,192.0,1,0
0.02,65,48,4,DL,MSP,MN,10.0,0.0,1600-1659,1589.0,7,1
0.08,55,43,5,OO,SNA,CA,-6.0,0.0,1300-1359,372.0,2,0
0.0,72,54,4,UA,LAX,CA,15.0,1.0,1300-1359,337.0,2,1
0.0,71,54,7,AS,SEA,WA,8.0,0.0,1300-1359,679.0,3,1
0.01,68,52,6,UA,JFK,NY,107.0,1.0,2000-2059,2586.0,11,1
0.15,60,46,2,OO,SUN,ID,-4.0,0.0,1000-1059,587.0,3,0
0.02,66,48,3,OO,DAL,TX,-4.0,0.0,0900-0959,1476.0,6,0
0.0,69,52,3,OO,SUN,ID,-10.0,0.0,1800-1859,587.0,3,0
0.01,68,53,6,B6,FLL,FL,-3.0,0.0,1100-1159,2584.0,11,0
0.01,66,50,1,UA,HNL,HI,5.0,0.0,0800-0859,2398.0,10,1
0.01,71,55,3,OO,LAX,CA,-4.0,0.0,1600-1659,337.0,2,0
0.0,67,49,2,OO,BOI,ID,-5.0,0.0,1600-1659,522.0,3,0
0.0,72,56,4,OO,SAN,CA,-2.0,0.0,2000-2059,447.0,2,0
0.06,65,50,3,OO,EUG,OR,15.0,1.0,1600-1659,451.0,2,1
0.01,67,50,2,OO,SEA,WA,0.0,0.0,1200-1259,679.0,3,0
0.0,72,56,5,OO,SMF,CA,0.0,0.0,1800-1859,86.0,1,0
0.03,67,50,5,UA,SEA,WA,-6.0,0.0,1000-1059,679.0,3,0
0.0,71,55,6,OO,BOI,ID,-9.0,0.0,1300-1359,522.0,3,0
0.0,70,56,4,AS,DAL,TX,-12.0,0.0,0900-0959,1476.0,6,0
0.0,72,55,1,AS,AUS,TX,-5.0,0.0,1700-1759,1504.0,7,0
0.13,59,45,4,OO,SAN,CA,-7.0,0.0,2000-2059,447.0,2,0
0.05,60,47,7,UA,LAS,NV,2.0,0.0,1300-1359,414.0,2,1
0.09,62,48,4,OO,EUG,OR,-3.0,0.0,1000-1059,451.0,2,0
0.0,71,55,3,OO,MFR,OR,-2.0,0.0,1600-1659,329.0,2,0
0.11,60,45,5,WN,PHX,AZ,-3.0,0.0,1300-1359,651.0,3,0
0.07,66,49,2,AA,DFW,TX,-3.0,0.0,0600-0659,1464.0,6,0
0.17,58,46,1,UA,PDX,OR,-5.0,0.0,1600-1659,550.0,3,0
0.12,57,45,5,OO,SEA,WA,186.0,1.0,1600-1659,679.0,3,1
0.0,67,52,3,OO,LAX,CA,-7.0,0.0,1500-1559,337.0,2,0
0.2,60,46,1,OO,LAS,NV,-10.0,0.0,1500-1559,414.0,2,0
0.0,72,54,5,AA,DFW,TX,-2.0,0.0,1000-1059,1464.0,6,0
0.13,56,44,4,DL,SEA,WA,-8.0,0.0,1400-1459,679.0,3,0
0.04,63,50,7,OO,DAL,TX,-2.0,0.0,0900-0959,1476.0,6,0
0.04,64,47,2,WN,BUR,CA,-5.0,0.0,0900-0959,326.0,2,0
0.0,73,55,5,UA,DFW,TX,-7.0,0.0,1000-1059,1464.0,6,0
0.03,66,49,1,UA,DEN,CO,-6.0,0.0,1400-1459,967.0,4,0
0.0,70,53,3,OO,BOI,ID,-1.0,0.0,0700-0759,522.0,3,0
0.03,64,49,3,AS,PDX,OR,-10.0,0.0,1300-1359,550.0,3,0
0.0,73,55,6,UA,DEN,CO,5.0,0.0,1400-1459,967.0,4,1
0.2,60,46,1,UA,LAX,CA,8.0,0.0,1600-1659,337.0,2,1
0.12,60,46,5,OO,ASE,CO,6.0,0.0,1600-1659,848.0,4,1
0.1,59,46,3,B6,BOS,MA,173.0,1.0,0800-0859,2704.0,11,1
0.0,67,49,2,UA,IAH,TX,-4.0,0.0,0700-0759,1635.0,7,0
0.2,56,44,6,OO,PSP,CA,-10.0,0.0,1100-1159,421.0,2,0
0.03,64,49,3,AS,LAS,NV,33.0,1.0,1500-1559,414.0,2,1
0.15,60,46,2,OO,TUS,AZ,44.0,1.0,1600-1659,751.0,4,1
0.0,73,56,1,UA,BWI,MD,-11.0,0.0,2300-2359,2457.0,10,0
0.0,67,49,2,UA,SEA,WA,-4.0,0.0,0800-0859,679.0,3,0
0.24,60,47,6,DL,ATL,GA,-1.0,0.0,1100-1159,2139.0,9,0
0.0,72,56,6,UA,MFR,OR,-4.0,0.0,1000-1059,329.0,2,0
0.17,59,47,5,WN,PHX,AZ,-1.0,0.0,0001-0559,651.0,3,0
0.13,56,44,4,UA,DEN,CO,42.0,1.0,1600-1659,967.0,4,1
0.08,62,47,2,OO,BFL,CA,28.0,1.0,1000-1059,238.0,1,1
0.05,60,47,7,AS,SEA,WA,-2.0,0.0,1400-1459,679.0,3,0
0.05,63,48,5,WN,LAS,NV,37.0,1.0,1900-1959,414.0,2,1
0.15,58,46,2,OO,RDM,OR,181.0,1.0,1000-1059,462.0,2,1
0.0,73,54,3,DL,DTW,MI,0.0,0.0,0001-0559,2079.0,9,0
0.0,72,54,3,UA,EWR,NJ,-2.0,0.0,2300-2359,2565.0,11,0
0.0,72,56,6,UA,SBA,CA,22.0,1.0,1000-1059,262.0,2,1
0.1,62,48,5,UA,LAS,NV,-3.0,0.0,0800-0859,414.0,2,0
0.17,60,46,6,OO,MFR,OR,-7.0,0.0,1600-1659,329.0,2,0
0.1,59,46,3,OO,SLC,UT,-1.0,0.0,1800-1859,599.0,3,0
0.08,56,43,2,DL,ATL,GA,-5.0,0.0,2200-2259,2139.0,9,0
0.11,58,44,1,DL,DTW,MI,-6.0,0.0,0900-0959,2079.0,9,0
0.11,62,46,7,OO,RNO,NV,-3.0,0.0,1800-1859,192.0,1,0
0.15,58,46,2,UA,LAS,NV,-3.0,0.0,1100-1159,414.0,2,0
0.11,60,48,2,B6,JFK,NY,-10.0,0.0,0700-0759,2586.0,11,0
0.03,64,48,1,UA,ONT,CA,79.0,1.0,2300-2359,363.0,2,1
0.0,69,51,7,UA,PIT,PA,-6.0,0.0,2300-2359,2254.0,10,0
0.1,62,47,1,UA,DCA,VA,4.0,0.0,0800-0859,2442.0,10,1
0.06,63,48,6,UA,EWR,NJ,0.0,0.0,2300-2359,2565.0,11,0
0.01,68,52,1,WN,LAS,NV,4.0,0.0,1700-1759,414.0,2,1
0.0,71,54,7,UA,ORD,IL,-1.0,0.0,0001-0559,1846.0,8,0
0.1,57,43,4,OO,AUS,TX,-5.0,0.0,0800-0859,1504.0,7,0
0.04,65,50,6,OO,PDX,OR,-3.0,0.0,1300-1359,550.0,3,0
0.17,60,46,6,OO,SAN,CA,-5.0,0.0,1600-1659,447.0,2,0
0.0,72,56,3,UA,ORD,IL,13.0,0.0,2200-2259,1846.0,8,1
0.08,62,47,2,OO,BUR,CA,-6.0,0.0,0800-0859,326.0,2,0
0.01,67,50,2,UA,HNL,HI,6.0,0.0,0900-0959,2398.0,10,1
0.0,71,54,2,OO,LAX,CA,3.0,0.0,1700-1759,337.0,2,1
0.13,62,48,3,DL,DTW,MI,1.0,0.0,0001-0559,2079.0,9,1
0.01,67,52,4,UA,SBA,CA,158.0,1.0,1000-1059,262.0,2,1
0.1,57,43,4,OO,LAX,CA,-10.0,0.0,2000-2059,337.0,2,0
0.09,62,48,7,B6,BDL,CT,159.0,1.0,2300-2359,2625.0,11,1
0.0,72,56,3,UA,SAN,CA,-5.0,0.0,1600-1659,447.0,2,0
0.01,67,51,6,OO,RDM,OR,-5.0,0.0,2200-2259,462.0,2,0
0.01,68,52,6,UA,OGG,HI,-8.0,0.0,1100-1159,2338.0,10,0
0.06,64,49,7,AS,SEA,WA,5.0,0.0,0800-0859,679.0,3,1
0.0,72,56,4,OO,LAX,CA,-2.0,0.0,1400-1459,337.0,2,0
0.04,65,50,6,UA,LAX,CA,-10.0,0.0,1900-1959,337.0,2,0
0.0,70,53,4,OO,SLC,UT,0.0,0.0,1800-1859,599.0,3,0
0.02,68,52,2,OO,RDM,OR,-4.0,0.0,1800-1859,462.0,2,0
0.08,57,44,1,AS,EWR,NJ,-4.0,0.0,1100-1159,2565.0,11,0
0.03,68,49,3,OO,SBP,CA,-1.0,0.0,1600-1659,190.0,1,0
0.0,72,55,7,UA,SEA,WA,-7.0,0.0,2200-2259,679.0,3,0
0.17,61,48,3,OO,BUR,CA,-3.0,0.0,2000-2059,326.0,2,0
0.2,59,45,3,AS,ORD,IL,135.0,1.0,1100-1159,1846.0,8,1
0.0,71,54,6,OO,BOI,ID,-3.0,0.0,1300-1359,522.0,3,0
0.09,62,48,4,UA,DCA,VA,-3.0,0.0,0800-0859,2442.0,10,0
0.17,57,45,7,WN,BUR,CA,-7.0,0.0,1600-1659,326.0,2,0
0.13,60,46,5,WN,PHX,AZ,1.0,0.0,1800-1859,651.0,3,1
0.0,72,55,6,QX,PAE,WA,-11.0,0.0,0900-0959,710.0,3,0
0.03,66,49,1,WN,SAN,CA,-8.0,0.0,1800-1859,447.0,2,0
0.09,62,47,2,UA,RSW,FL,-13.0,0.0,0900-0959,2481.0,10,0
0.1,59,46,3,AA,PHX,AZ,-10.0,0.0,0600-0659,651.0,3,0
0.0,72,56,4,OO,SAN,CA,14.0,0.0,1300-1359,447.0,2,1
0.03,64,50,7,DL,ATL,GA,-5.0,0.0,1100-1159,2139.0,9,0
0.2,57,44,1,OO,SEA,WA,-1.0,0.0,1000-1059,679.0,3,0
0.02,68,52,2,UA,ORD,IL,73.0,1.0,1600-1659,1846.0,8,1
0.0,72,56,6,AS,SEA,WA,-7.0,0.0,1700-1759,679.0,3,0
0.06,62,47,6,UA,SAN,CA,-5.0,0.0,0800-0859,447.0,2,0
0.0,69,53,7,UA,HNL,HI,17.0,1.0,1100-1159,2398.0,10,1
0.0,73,55,5,OO,BOI,ID,-3.0,0.0,0800-0859,522.0,3,0
0.13,54,43,4,AS,DCA,VA,-4.0,0.0,0800-0859,2442.0,10,0
0.0,70,53,2,UA,PHX,AZ,-8.0,0.0,1900-1959,651.0,3,0
0.0,69,51,7,WN,LAX,CA,7.0,0.0,1500-1559,337.0,2,1
0.05,59,45,6,AA,JFK,NY,-4.0,0.0,0700-0759,2586.0,11,0
0.06,62,47,1,B6,JFK,NY,-10.0,0.0,1400-1459,2586.0,11,0
0.09,59,45,3,UA,HNL,HI,1.0,0.0,1600-1659,2398.0,10,1
0.03,63,48,4,UA,SAN,CA,-5.0,0.0,1700-1759,447.0,2,0
0.0,72,54,2,UA,SAN,CA,1.0,0.0,1600-1659,447.0,2,1
0.0,72,55,2,OO,SAN,CA,-5.0,0.0,2200-2259,447.0,2,0
0.01,68,52,6,DL,SLC,UT,1.0,0.0,0600-0659,599.0,3,1
0.06,62,47,1,UA,IAH,TX,-4.0,0.0,1100-1159,1635.0,7,0
0.09,62,48,4,OO,PSP,CA,-2.0,0.0,2200-2259,421.0,2,0
0.0,72,54,2,AS,LAS,NV,-7.0,0.0,2000-2059,414.0,2,0
0.0,69,52,2,OO,LAX,CA,-2.0,0.0,1300-1359,337.0,2,0
0.18,57,45,3,WN,PHX,AZ,-3.0,0.0,1300-1359,651.0,3,0
0.18,58,44,2,AS,SEA,WA,-9.0,0.0,0600-0659,679.0,3,0
0.01,70,53,4,UA,ORD,IL,2.0,0.0,1700-1759,1846.0,8,1
0.06,64,50,6,AA,DFW,TX,69.0,1.0,1300-1359,1464.0,6,1
0.0,72,56,7,UA,DEN,CO,-3.0,0.0,0600-0659,967.0,4,0
0.0,72,55,1,WN,LAS,NV,2.0,0.0,0800-0859,414.0,2,1
0.02,67,50,7,B6,JFK,NY,-7.0,0.0,2100-2159,2586.0,11,0
0.06,62,47,1,UA,MCO,FL,-3.0,0.0,0900-0959,2446.0,10,0
0.18,57,45,3,UA,EWR,NJ,-6.0,0.0,1300-1359,2565.0,11,0
0.2,63,48,4,UA,IND,IN,8.0,0.0,2300-2359,1943.0,8,1
0.14,61,48,7,AA,PHL,PA,-2.0,0.0,1200-1259,2521.0,11,0
0.0,71,55,6,WN,PHX,AZ,75.0,1.0,2100-2159,651.0,3,1
0.04,68,52,7,OO,SAN,CA,-2.0,0.0,1300-1359,447.0,2,0
0.0,72,55,2,OO,SNA,CA,-10.0,0.0,0600-0659,372.0,2,0
0.18,57,44,2,DL,MSP,MN,-12.0,0.0,1500-1559,1589.0,7,0
0.01,70,53,4,UA,EWR,NJ,23.0,1.0,2200-2259,2565.0,11,1
0.01,68,53,6,UA,MCO,FL,-1.0,0.0,0900-0959,2446.0,10,0
0.03,63,48,4,OO,SNA,CA,-3.0,0.0,1300-1359,372.0,2,0
0.06,62,47,6,OO,MFR,OR,-8.0,0.0,1000-1059,329.0,2,0
0.06,65,50,3,UA,EWR,NJ,103.0,1.0,1600-1659,2565.0,11,1
0.13,60,46,5,OO,RNO,NV,32.0,1.0,2200-2259,192.0,1,1
0.16,56,44,3,UA,LAX,CA,-5.0,0.0,1300-1359,337.0,2,0
0.0,72,54,5,UA,LIH,HI,6.0,0.0,1600-1659,2447.0,10,1
0.09,62,48,4,UA,ORD,IL,3.0,0.0,1300-1359,1846.0,8,1
0.09,56,45,5,UA,LAX,CA,22.0,1.0,1300-1359,337.0,2,1
0.0,71,55,6,UA,SAN,CA,-5.0,0.0,0800-0859,447.0,2,0
0.0,73,55,6,UA,IAH,TX,-1.0,0.0,0700-0759,1635.0,7,0
0.0,71,56,5,OO,FAT,CA,-1.0,0.0,0800-0859,158.0,1,0
0.0,70,53,2,OO,SBA,CA,4.0,0.0,1900-1959,262.0,2,1
0.07,64,47,7,OO,SEA,WA,36.0,1.0,1900-1959,679.0,3,1
0.31,59,46,2,OO,PSP,CA,-10.0,0.0,1900-1959,421.0,2,0
0.15,60,46,2,OO,EUG,OR,7.0,0.0,1600-1659,451.0,2,1
0.1,59,46,3,UA,DEN,CO,-2.0,0.0,0600-0659,967.0,4,0
0.04,65,50,5,B6,LAX,CA,-6.0,0.0,0600-0659,337.0,2,0
0.01,71,54,4,UA,EWR,NJ,95.0,1.0,1300-1359,2565.0,11,1
0.03,64,48,1,UA,ORD,IL,-3.0,0.0,1000-1059,1846.0,8,0
0.02,65,48,4,OO,LAX,CA,-10.0,0.0,0600-0659,337.0,2,0
0.06,62,47,6,UA,LAS,NV,19.0,1.0,2200-2259,414.0,2,1
0.31,59,46,2,OO,SEA,WA,-5.0,0.0,0600-0659,679.0,3,0
0.01,71,55,2,AA,MIA,FL,-8.0,0.0,0700-0759,2585.0,11,0
0.17,58,46,1,OO,JAC,WY,-5.0,0.0,1200-1259,737.0,3,0
0.01,66,50,1,F9,ONT,CA,3.0,0.0,1500-1559,363.0,2,1
0.0,69,53,7,AA,PHX,AZ,-10.0,0.0,1200-1259,651.0,3,0
0.02,69,53,1,UA,PDX,OR,5.0,0.0,2200-2259,550.0,3,1
0.04,64,48,5,AS,OGG,HI,6.0,0.0,1000-1059,2338.0,10,1
0.0,72,53,1,OO,LAX,CA,-3.0,0.0,1700-1759,337.0,2,0
0.04,65,50,6,UA,SEA,WA,0.0,0.0,1900-1959,679.0,3,0
0.0,74,55,3,OO,MSO,MT,0.0,0.0,1200-1259,769.0,4,0
0.0,72,54,5,UA,RNO,NV,1.0,0.0,1800-1859,192.0,1,1
0.11,57,44,1,AA,PHL,PA,-1.0,0.0,2300-2359,2521.0,11,0
0.09,58,44,6,UA,DEN,CO,1.0,0.0,0001-0559,967.0,4,1
0.02,67,50,7,UA,IAH,TX,-1.0,0.0,0700-0759,1635.0,7,0
0.0,70,53,4,UA,CLE,OH,11.0,0.0,2200-2259,2161.0,9,1
0.12,57,44,7,AS,LAS,NV,-7.0,0.0,0800-0859,414.0,2,0
0.16,56,44,3,DL,DTW,MI,-9.0,0.0,0900-0959,2079.0,9,0
0.18,57,45,3,UA,PHX,AZ,-12.0,0.0,1700-1759,651.0,3,0
0.09,59,45,3,OO,LAX,CA,-6.0,0.0,0600-0659,337.0,2,0
0.0,72,54,7,OO,LAX,CA,29.0,1.0,1200-1259,337.0,2,1
0.01,70,53,4,AA,DFW,TX,-7.0,0.0,0800-0859,1464.0,6,0
0.0,73,55,5,DL,JFK,NY,176.0,1.0,1500-1559,2586.0,11,1
0.0,71,54,2,UA,EUG,OR,-5.0,0.0,2200-2259,451.0,2,0
0.0,69,51,7,DL,ATL,GA,17.0,1.0,1500-1559,2139.0,9,1
0.06,63,48,1,AS,SEA,WA,-8.0,0.0,2000-2059,679.0,3,0
0.0,69,53,7,OO,PSP,CA,30.0,1.0,1600-1659,421.0,2,1
0.18,57,45,3,OO,SAN,CA,-9.0,0.0,1800-1859,447.0,2,0
0.01,67,51,3,F9,DFW,TX,-4.0,0.0,2300-2359,1464.0,6,0
0.0,69,53,7,OO,BIH,CA,-7.0,0.0,1300-1359,221.0,1,0
0.0,72,53,1,AS,AUS,TX,-2.0,0.0,0800-0859,1504.0,7,0
0.0,72,54,7,UA,JAC,WY,-10.0,0.0,1800-1859,737.0,3,0
0.01,67,50,5,WN,LAX,CA,52.0,1.0,2100-2159,337.0,2,1
0.2,60,46,1,AA,JFK,NY,17.0,1.0,2200-2259,2586.0,11,1
0.13,59,45,4,B6,EWR,NJ,-14.0,0.0,1300-1359,2565.0,11,0
0.06,62,47,6,AS,HNL,HI,9.0,0.0,1100-1159,2398.0,10,1
0.09,62,48,4,AA,JFK,NY,-7.0,0.0,1100-1159,2586.0,11,0
0.1,62,48,5,OO,RDD,CA,-11.0,0.0,1800-1859,199.0,1,0
0.01,70,53,4,OO,SAN,CA,-1.0,0.0,2200-2259,447.0,2,0
0.0,68,53,6,UA,SBA,CA,-3.0,0.0,1000-1059,262.0,2,0
0.0,73,55,6,OO,LAX,CA,69.0,1.0,1800-1859,337.0,2,1
0.07,63,48,5,WN,LAX,CA,51.0,1.0,1500-1559,337.0,2,1
0.0,72,55,7,UA,ORD,IL,34.0,1.0,1300-1359,1846.0,8,1
0.02,68,52,2,UA,DFW,TX,11.0,0.0,1000-1059,1464.0,6,1
0.02,67,50,4,AA,CLT,NC,-3.0,0.0,0900-0959,2296.0,10,0
0.01,68,53,6,UA,HNL,HI,31.0,1.0,1300-1359,2398.0,10,1
0.01,66,50,1,DL,SEA,WA,-3.0,0.0,0600-0659,679.0,3,0
0.06,63,48,6,OO,SBP,CA,-9.0,0.0,1600-1659,190.0,1,0
0.01,69,52,4,UA,IAH,TX,1.0,0.0,0001-0559,1635.0,7,1
0.03,64,48,1,QX,GEG,WA,-9.0,0.0,1900-1959,733.0,3,0
0.16,57,45,4,B6,BOS,MA,28.0,1.0,2300-2359,2704.0,11,1
0.06,63,48,1,AS,PDX,OR,-11.0,0.0,2000-2059,550.0,3,0
0.06,62,47,1,WN,DEN,CO,-6.0,0.0,0001-0559,967.0,4,0
0.02,67,51,1,UA,IAH,TX,4.0,0.0,1800-1859,1635.0,7,1
0.0,72,54,7,OO,SBP,CA,-2.0,0.0,1600-1659,190.0,1,0
0.03,64,49,3,AS,ORD,IL,9.0,0.0,1100-1159,1846.0,8,1
0.04,65,50,5,B6,JFK,NY,-6.0,0.0,0700-0759,2586.0,11,0
0.02,67,51,1,WN,LAX,CA,18.0,1.0,1000-1059,337.0,2,1
0.0,72,55,7,UA,BWI,MD,42.0,1.0,2300-2359,2457.0,10,1
0.06,62,47,1,DL,JFK,NY,-10.0,0.0,1100-1159,2586.0,11,0
0.05,59,45,6,OO,LAX,CA,-8.0,0.0,1900-1959,337.0,2,0
0.0,72,55,7,UA,DFW,TX,-5.0,0.0,1000-1059,1464.0,6,0
0.0,72,54,1,QX,PHX,AZ,110.0,1.0,1600-1659,651.0,3,1
0.0,72,55,7,UA,DEN,CO,1230.0,1.0,1400-1459,967.0,4,1
0.0,72,55,1,UA,LAX,CA,-3.0,0.0,1800-1859,337.0,2,0
0.14,61,47,1,UA,PDX,OR,0.0,0.0,2200-2259,550.0,3,0
0.11,65,48,2,DL,MSP,MN,-2.0,0.0,1200-1259,1589.0,7,0
0.05,59,45,6,AS,EWR,NJ,-9.0,0.0,0700-0759,2565.0,11,0
0.04,63,50,7,AA,CLT,NC,-5.0,0.0,0001-0559,2296.0,10,0
0.09,62,48,4,AS,OGG,HI,-12.0,0.0,1000-1059,2338.0,10,0
0.01,69,53,4,DL,DTW,MI,-2.0,0.0,1400-1459,2079.0,9,0
0.09,58,44,7,WN,PHX,AZ,-7.0,0.0,0001-0559,651.0,3,0
0.0,72,55,7,DL,JFK,NY,-1.0,0.0,2300-2359,2586.0,11,0
0.06,65,50,3,AA,CLT,NC,-4.0,0.0,0001-0559,2296.0,10,0
0.18,58,44,2,UA,DEN,CO,-6.0,0.0,0001-0559,967.0,4,0
0.15,60,46,2,OO,MFR,OR,1.0,0.0,2200-2259,329.0,2,1
0.05,59,45,6,OO,LAX,CA,-2.0,0.0,1700-1759,337.0,2,0
0.0,70,53,4,WN,LAX,CA,4.0,0.0,1600-1659,337.0,2,1
0.0,70,53,7,OO,LAX,CA,28.0,1.0,1300-1359,337.0,2,1
0.09,56,44,5,OO,SAT,TX,45.0,1.0,1600-1659,1482.0,6,1
0.07,66,49,2,WN,LAS,NV,-5.0,0.0,1900-1959,414.0,2,0
0.09,56,45,5,AA,MIA,FL,-3.0,0.0,1300-1359,2585.0,11,0
0.0,70,53,4,AA,JFK,NY,3.0,0.0,1000-1059,2586.0,11,1
0.01,69,53,4,OO,PSC,WA,-6.0,0.0,1000-1059,620.0,3,0
0.02,69,53,1,AA,PHX,AZ,-5.0,0.0,0900-0959,651.0,3,0
0.13,62,48,3,WN,BUR,CA,0.0,0.0,1500-1559,326.0,2,0
0.01,71,55,2,UA,EUG,OR,-7.0,0.0,1000-1059,451.0,2,0
0.0,72,54,1,OO,LAX,CA,23.0,1.0,0700-0759,337.0,2,1
0.02,69,53,1,AA,DFW,TX,0.0,0.0,1700-1759,1464.0,6,0
0.0,72,56,6,QX,SEA,WA,-4.0,0.0,0600-0659,679.0,3,0
0.0,70,56,4,UA,SBA,CA,71.0,1.0,1800-1859,262.0,2,1
0.16,57,45,4,DL,SEA,WA,-16.0,0.0,1400-1459,679.0,3,0
0.05,63,48,7,AS,LAS,NV,1.0,0.0,1500-1559,414.0,2,1
0.01,67,51,5,WN,SAN,CA,3.0,0.0,1800-1859,447.0,2,1
0.04,65,50,6,AS,SEA,WA,8.0,0.0,2100-2159,679.0,3,1
0.0,72,54,2,UA,PIT,PA,20.0,1.0,2300-2359,2254.0,10,1
0.01,68,52,1,OO,RDM,OR,21.0,1.0,1800-1859,462.0,2,1
0.22,60,47,4,DL,ATL,GA,-1.0,0.0,1300-1359,2139.0,9,0
0.0,71,54,2,DL,DTW,MI,-3.0,0.0,1100-1159,2079.0,9,0
0.09,58,44,6,UA,LAX,CA,64.0,1.0,0600-0659,337.0,2,1
0.18,58,44,2,AA,DFW,TX,15.0,1.0,1400-1459,1464.0,6,1
0.0,71,54,2,AS,LAS,NV,-6.0,0.0,0600-0659,414.0,2,0
0.31,59,46,2,OO,RDD,CA,-2.0,0.0,0900-0959,199.0,1,0
0.0,70,53,7,OO,ACV,CA,-9.0,0.0,1800-1859,250.0,2,0
0.03,63,48,2,WN,LAX,CA,-4.0,0.0,0700-0759,337.0,2,0
0.09,62,48,4,UA,SNA,CA,-8.0,0.0,1300-1359,372.0,2,0
0.0,72,56,7,DL,ATL,GA,7.0,0.0,2300-2359,2139.0,9,1
0.06,65,50,3,B6,LAX,CA,2.0,0.0,1900-1959,337.0,2,1
0.03,63,48,4,UA,SEA,WA,-6.0,0.0,1900-1959,679.0,3,0
0.07,66,49,2,OO,PSP,CA,-9.0,0.0,1900-1959,421.0,2,0
0.0,70,56,4,OO,SNA,CA,-3.0,0.0,2100-2159,372.0,2,0
0.1,56,44,7,OO,GEG,WA,5.0,0.0,1700-1759,733.0,3,1
0.17,60,46,6,OO,FCA,MT,-5.0,0.0,1100-1159,844.0,4,0
0.02,63,49,6,UA,IAD,VA,7.0,0.0,1600-1659,2419.0,10,1
0.01,67,51,3,UA,EWR,NJ,14.0,0.0,2100-2159,2565.0,11,1
0.07,64,47,3,UA,DCA,VA,-3.0,0.0,0800-0859,2442.0,10,0
0.03,67,51,3,OO,LAX,CA,-6.0,0.0,0800-0859,337.0,2,0
0.06,61,49,1,UA,PDX,OR,-5.0,0.0,1600-1659,550.0,3,0
0.0,72,55,4,UA,IAH,TX,6.0,0.0,1600-1659,1635.0,7,1
0.0,69,53,7,AA,PHL,PA,36.0,1.0,2200-2259,2521.0,11,1
0.0,69,51,7,UA,JFK,NY,24.0,1.0,0900-0959,2586.0,11,1
0.04,64,48,5,DL,SLC,UT,-4.0,0.0,1900-1959,599.0,3,0
0.11,60,48,2,DL,SLC,UT,-9.0,0.0,1900-1959,599.0,3,0
0.06,64,50,6,UA,HNL,HI,2.0,0.0,1100-1159,2398.0,10,1
0.03,67,50,5,UA,LAS,NV,-5.0,0.0,1600-1659,414.0,2,0
0.31,59,46,2,DL,MSP,MN,82.0,1.0,1200-1259,1589.0,7,1
0.0,72,56,3,UA,SEA,WA,-8.0,0.0,0900-0959,679.0,3,0
0.01,67,51,7,UA,DEN,CO,20.0,1.0,1600-1659,967.0,4,1
0.0,73,55,5,OO,RNO,NV,4.0,0.0,1400-1459,192.0,1,1
0.09,62,47,2,AA,ORD,IL,46.0,1.0,2200-2259,1846.0,8,1
0.0,72,54,5,UA,SEA,WA,23.0,1.0,1900-1959,679.0,3,1
0.02,67,50,4,OO,SBA,CA,12.0,0.0,0800-0859,262.0,2,1
0.02,67,51,1,B6,LAX,CA,-7.0,0.0,0600-0659,337.0,2,0
0.03,67,50,5,UA,PSP,CA,2.0,0.0,0800-0859,421.0,2,1
0.12,60,46,5,UA,IND,IN,-16.0,0.0,2200-2259,1943.0,8,0
0.05,59,45,6,DL,DTW,MI,0.0,0.0,0001-0559,2079.0,9,0
0.01,67,51,5,OO,LAX,CA,-10.0,0.0,2000-2059,337.0,2,0
0.0,69,51,7,UA,LAX,CA,9.0,0.0,1900-1959,337.0,2,1
0.09,58,44,7,UA,EWR,NJ,-2.0,0.0,1300-1359,2565.0,11,0
0.13,59,45,4,WN,DEN,CO,13.0,0.0,1600-1659,967.0,4,1
0.03,66,49,1,UA,PDX,OR,6.0,0.0,2200-2259,550.0,3,1
0.11,57,44,1,AS,LAX,CA,16.0,1.0,1600-1659,337.0,2,1
0.03,68,49,3,OO,SNA,CA,-4.0,0.0,2000-2059,372.0,2,0
0.16,56,44,7,OO,ONT,CA,-5.0,0.0,1800-1859,363.0,2,0
